用户ID,评论内容,会员级别,点赞数,回复数,得分,价格,购买时间,手机型号,销量
1.00007E+11,上一个荣耀8用了正好两年了，看了新出的9x，价格便宜又好看，就出手了，新机到手还是被惊艳了！真机非常的漂亮，手感也很好，看上去不像千元机的做工。搭载7**制程的麒麟810芯片，配备4000mAh电池，保留3.5mm耳机接口。这都是我需要的。摄像方面，荣耀9X后置4800万像素双摄；荣耀9XPRO后置三摄，包括4800万像素主摄、800万像素广角镜头以及200万像素景深镜头，配备荣耀***算法和102400的ISO，AIS手持超级夜景支持最长30s曝光。荣耀9X系列最高支持8GB LPDDR4x运存与256GBUFS 2.1机身存储，搭载华为自研的方舟编译器以及EROFS超级文件系统。这都是我喜欢的。,201,7,2,5,1289,2019/8/3 10:18,荣耀9X 麒麟810 4000mAh续航 4800万超清夜拍 6.59英寸升降全面屏 全网通6GB+64GB 魅海蓝,1170364
1.00007E+11,"外形外观：流畅圆润
运行速度：快
待机时间：长
其他特色：系统做的更好了，负一屏加入了很多功能，可以便捷的查询日常需要的信息，使用起来很贴心。弹射摄像头反应也挺灵敏，只是升起速度略慢，对我这种汉子来说也不是问题，屏幕色彩很饱和，看上去圆润舒适，屏幕尺寸很大，对于看剧打游戏的人很友好。手机背部是玻璃材质，相对更具有质感，手感也很舒适。电源键和指纹联合在一起的设计很新颖，节约空间又增加便利性，相对于背部指纹，侧面指纹更加方便，手机铃声调整方便，支持快捷调整。唯一不足的可能是手机重量太大，不过对于大屏手机来说也可以忍受，包装简陋，包装上再细心一点就更好了。",103,10,2,5,1289,2019/8/26 12:32,荣耀9X 麒麟810 4000mAh续航 4800万超清夜拍 6.59英寸升降全面屏 全网通6GB+64GB 魅海蓝,1170369
1.00007E+11,"手机外观不错，稍显厚重 待机时间很长 预装三方软件都可以卸载  拍照效果很好，无论是近距离还是远距离,都很清晰 功能齐全，手感舒适 中学生档首选此款手机,真的不错,白色的机身非常漂亮，屏幕的屏占比很好，升降式的镜头电池非常耐用  6.59英寸的大屏幕！看视频玩游戏体验超棒",201,2,0,5,1289,2020/1/15 14:53,荣耀9X 麒麟810 4000mAh续航 4800万超清夜拍 6.59英寸升降全面屏 全网通6GB+64GB 魅海蓝,1170369
1.00007E+11,手机屏幕够大，电池待机时间很长，充电快，一个多小时就充满了，蓝色又稳重，又闪耀，声音正好，拍照也不错，自带磨皮，运行速度和配置很匹配，价格实在是太美丽了，玻璃后壳，很亮，很平整呢，自带花纹，手机，充电，一点也不热，真好，玩游戏很流畅，一点也不热，系统，护眼模式，保护双眼很新，运行流畅，真是千元手机里最超值的手机,103,0,0,5,1289,2020/1/1 17:23,荣耀9X 麒麟810 4000mAh续航 4800万超清夜拍 6.59英寸升降全面屏 全网通6GB+64GB 魅海蓝,1170369
1.00007E+11,荣耀9x真心不错，运行流畅，反应迅速，4000毫安大电池，电池表现很棒，待机时间长，玩游戏也不会发热，侧面指纹很好用，拍照清晰，伸缩摄像头是亮点，自拍的时候升起，科技感十足，超大屏幕，真正的全面屏，网络网速快,103,0,0,5,1289,2020/1/21 12:17,荣耀9X 麒麟810 4000mAh续航 4800万超清夜拍 6.59英寸升降全面屏 全网通6GB+64GB 魅海蓝,1170369
1.00007E+11,"外形外观：非常炫酷，屏幕大，拿着正好合适，黑色的也不老土。
屏幕音效：屏幕也不错，没有坏点，清晰。
拍照效果：还可以吧，后置4800万，一般用没问题，
运行速度：麒麟810处理器还是挺不错的，不愧为性价比之王！
待机时间：非常长，4000毫安足够用好几天。
其他特色：保留了0.35mm耳机控，非常不错，可惜没有nfc，物流速度也很快，非常棒，千元机性价比之王",201,0,0,5,1289,2020/2/29 19:16,荣耀9X 麒麟810 4000mAh续航 4800万超清夜拍 6.59英寸升降全面屏 全网通6GB+64GB 魅海蓝,1170369
1.00007E+11,这款手机已经用了一段时间啦，感觉效果很好，速度非常快，没有卡顿的现象。前置摄像头是可以伸缩的，非常棒。这些年一直在用华为的手机，上一个是nova，已经用了四年了，有些慢才换的这个，这个手机内存够用了，会一直支持国产，支持华为，信赖京东！,0,0,0,5,1289,2019/12/27 15:02,荣耀9X 麒麟810 4000mAh续航 4800万超清夜拍 6.59英寸升降全面屏 全网通6GB+64GB 魅海蓝,1170369
1.00007E+11,家里的一家老小用的都是荣耀手机实话说，华为真给中国人长脸，在此也必须支持国货，作为中国人希望华为越做越大越办越强，华为手机的性价比，特别是指品牌荣耀手机的性价比，还是杠杠的，一直很喜欢荣耀的手机风格，荣耀走的是网络电商的路线，比较符合实际，这款手机的外观比较漂亮，尤其是背景选用的是酒红色的，在杨在光线的反射下呈现出一个x的模样，屏幕音效都比较好，拍照效果比较好比较点得着的还是，嗯，前摄像头，自动升降，低落能自动收回，手机的运行速度比较好，待机时间待确认，其他的感觉也没有太大的的特色，这款手机的电池容量要是再大一点，就更喜欢了，还是会一如既往的支持，荣耀手机，期待10x，11x.，12x的出现,201,0,0,5,1289,2019/12/15 23:57,荣耀9X 麒麟810 4000mAh续航 4800万超清夜拍 6.59英寸升降全面屏 全网通6GB+64GB 魅海蓝,1170369
1.00007E+11,"外形外观：看剧很爽，几乎全屏显示，手感不错
屏幕音效：声质很清晰
拍照效果：还不错，很清晰，就是定焦有点慢
运行速度：很快，玩游戏很溜
待机时间：待机时间长，一天一充已经满足需求",103,34,6,5,1289,2019/8/30 0:01,荣耀9X 麒麟810 4000mAh续航 4800万超清夜拍 6.59英寸升降全面屏 全网通6GB+64GB 魅海蓝,1170369
1.00007E+11,手机款式好看，性价比非常高，运行速度很快，手感好，待机时间长，拍照清晰，特别那个升降摄像头感觉特别棒音乐音质清晰，音量大，屏幕够大，看着特别舒服，拍照效果很好，功能齐全，手感舒适，打王者荣耀一点不卡，屏幕亮度很好，尤其侧面指纹解锁很实用，大爱&hellip;,103,0,0,5,1289,2020/1/5 9:21,荣耀9X 麒麟810 4000mAh续航 4800万超清夜拍 6.59英寸升降全面屏 全网通6GB+64GB 魅海蓝,1170369
1.00007E+11,"首先说外观,这个外观一直是我很喜欢的,特别是背面的纹路,非常高层次,给人的感觉就是焕然一新?,正面采用了一块6.59英寸屏幕,屏占比为92%,无论是看视频电影,效果都相当震撼，显示画质细腻温润清晰,正面的隐藏式摄像头不打开都不知道有个摄像头,这种设置很好,表示很喜欢,荣耀9X的后置4800万双摄虽然也能满足用户的日常需求,拍照清晰,无论是近距离还是远距离,都很清晰,没有模糊不清,打游戏也满满意,。唯一的缺点就是配送的5W充电器,充电起来真慢,还好我有18W快充,完美匹配,真棒??,??,侧面采用了指纹解锁,指纹灵敏度非常快,这个反应是我用火的手机里面最快的一款了,拿起手机就解锁了,真的太快,,中学生档首选此款手机,真的不错,。不说了,我要去吃鸡了,",201,0,0,5,1289,2019/12/11 23:02,荣耀9X 麒麟810 4000mAh续航 4800万超清夜拍 6.59英寸升降全面屏 全网通6GB+64GB 魅海蓝,1170369
1.00007E+11,入手第一批，开始有点担心华为千元手机屏不好，收到货后手机屏显示很细腻，手感很好。网上说手机没快充，我是无所谓，我几乎都是晚上充电，手机除有点重外，其他都很好，手机反应很快。特别是手机信号特别好，比我现在用的三星信号好很多。;塑胶边框手感和质量都很好。希望以后不掉漆。玻璃后盖很漂亮。相信华为，能让整个美国对付的公司，还能这样生存下去，确实#。希望中国多出点象华为这公司。使用一段时间后再来评价。,0,43,5,5,1289,2019/7/30 20:02,荣耀9X 麒麟810 4000mAh续航 4800万超清夜拍 6.59英寸升降全面屏 全网通6GB+64GB 魅海蓝,1170369
1.00007E+11,给孩子买的。优点一：优质的屏幕。这部荣耀9X搭载了一块6.59英寸的大屏幕，而且采用了升降式摄像头隐藏设计，所以屏幕上没有任何开孔，手机的边框采用了超窄设计和COF封装工艺，视觉体验更加完美。值得一提的是，这款荣耀9X的屏占比高达92%。优点二: 漂亮的外观设计。外观上采用3D幻变玻璃机身，并加入了菱钻纹理，转动机身时可以呈现出幻变的X纹理。当然，幻夜黑配色并没有X纹理，这款手机同样也是荣耀首款采用隐藏升降式前置镜头的手机，这样的设计进一步保证了屏幕的完整性，带来更加沉浸的视觉体验。前置1600万AI美拍随叫随到，背景虚化效果更自然，美颜更突出。优点三：强大的性能。这款荣耀9X搭载的麒麟810旗舰级芯片，是首款采用自研达芬奇架构NPU的芯片。7**制程工艺在大大提升芯片处理性能的同时，也大大降低了功耗。而达芬奇架构NPU更是全球唯一一个覆盖全场景的计算机架构，两者的结合为荣耀9X带来了十分优秀的综合表现。在游戏体验上，加载速度特别快，而且帧率全程保持在60FPS的满帧运行，这样的表现，拿五杀轻松的很。优点四：无敌的拍照功能。优点五：超强续航。优点六：信号比苹果都快。满意。祝华为越来越,201,17,5,5,1289,2019/8/1 11:28,荣耀9X 麒麟810 4000mAh续航 4800万超清夜拍 6.59英寸升降全面屏 全网通6GB+64GB 魅海蓝,1170369
1.00007E+11,给我妈买的 全面屏观感很好 自拍时相机会弹出 蓝色也很好看 最大的优点是系统非常流畅 用手机克隆直接换机很方便  4千800万像素很清晰 家里一直在用华为 这是第五部了,103,6,0,5,1289,2019/8/16 14:05,荣耀9X 麒麟810 4000mAh续航 4800万超清夜拍 6.59英寸升降全面屏 全网通6GB+64GB 魅海蓝,1170369
1.00007E+11,手机收到了，快递很给力，不愧是京东自营。手机用了几个小时了，说一下手机。外观大气上档次，6.59的屏，感觉很大，如果不玩游戏的话，配置满足生活使用需求。手机最大的问题是屏不好，显示粗糙。,201,1,0,5,1289,2019/12/13 20:11,荣耀9X 麒麟810 4000mAh续航 4800万超清夜拍 6.59英寸升降全面屏 全网通6GB+64GB 魅海蓝,1170369
1.00007E+11,首先说外观，这个外观一直是我很喜欢餡特另」是背面的 纹路3瑺高层次给人的感觉就是焕然一新令正面采用 7一决659英寸屏幕，屏占比为92瓮，无论是看视频电影， 效果都相当震撼．显示画质细腻湛润清晰，正面的隐藏武 摄像头不打开都不知道有个摄像头』这种设置很好，表示 倀喜欢．荣耀9X的后詈4800方双摄最然也能满足用户 的日常需求，拍照清晰天论是近踞离还是远距离』都很清 删，没有模糊不清，打游戏也满满意』c堆一的缺点就是配 送的5W充电器，充电起来真慢还好我有18W快充完美 匹配良棒哨嗨．侧面采用／指纹解锁指纹灵敏度非 常快这个反应是我用火的手机旦面最快的一款了，拿起 手机就解锁了真的太快。中学生档首选此款手机，真的不 错，。不说了：我要去吃鸡了，,201,0,0,5,1289,2020/3/3 18:32,荣耀9X 麒麟810 4000mAh续航 4800万超清夜拍 6.59英寸升降全面屏 全网通6GB+64GB 魅海蓝,1170369
1.00007E+11,"我认为这是一次很不错的体验。
首先我要说的是网络上很多人，或者说很多的企业家针对荣耀9X充电使用十瓦的批评，我要强烈谴责那些人，通过真实的体验，可以感觉到荣耀9差十瓦的技术和荣耀20Pro22.5瓦的充电技术相比相差不大，之间只相差大约10至20分钟的充电时间，可见，荣耀9X的十瓦充电技术也不算慢。
这是我给父亲买的一款手机，我感觉华为嗯或者是荣耀的化验黑都比较大气，都很上档次，很合使用，我喜欢荣耀，我支持华为，支持国产
这款手机他其实在游戏上也可以运行自如，但是由于给父母买的，所以说不需要极致的游戏体验，他有一个强大的芯片海思麒麟810比普通的中端芯片都要高级，这是我最大的理由来买它，由于海思麒麟，810的加持，以及方舟也编译器等黑科技，这款手机可以多使用两年比其他终端手机或者是中高端手机。
在选择这款荣耀9x手机时，我与红米Note7 pro，小米CC 9x以及Vivoz5x等相比，这款手机相比小米，红米屏占比更高，华为以及荣耀的任何一款手机在人的评价中都只是评价一些快递慢等一些比较毛病不大的缺点，而在评价小米，红米等手机时，会出现黑屏白屏，无响应的情况。",0,17,16,5,1289,2019/8/3 12:23,荣耀9X 麒麟810 4000mAh续航 4800万超清夜拍 6.59英寸升降全面屏 全网通6GB+64GB 魅海蓝,1170369
1.00007E+11,妹妹买的这一台华为荣耀手机，使用起来速度非常的快，外观清爽大气，超长待机。屏幕屏幕显示颜色很正。音效听起来非常的悦耳。拍照效果非常的清晰，运行速度非常的快。特别信赖京东的手机，全家的手机都在这上面买的，服务态度好满意。,201,0,0,5,1289,2019/11/17 18:10,荣耀9X 麒麟810 4000mAh续航 4800万超清夜拍 6.59英寸升降全面屏 全网通6GB+64GB 魅海蓝,1170369
1.00007E+11,我是一名通信从业者，一些手机支持的新功能，比如4G、volte高清通话之类，在业务也并未上市时就开始参与测试，也因此使用过很多种手机。华为是其中一大类，也是测试过程中对各种业务普遍反映最好的一类。在相同档次下，与三星、中兴、vivo、oppo对比，有几个优势：1、包含的科技水平高。2、使用过程中最重要的，比如电池续航、界面操作流畅度、拍照、网速，都优化的很好，各项功能比较均衡。3、能考虑到比较特殊人群的使用习惯，比如老年模式、SOS紧急按钮等。4、运营商的移动网络华为占比很大，网络交互上更流畅，对一些特殊场景的功能改进更快更好。5、情怀：近两年华为面临美国打压所变现出来的能力和气魄，很让人称赞，有机会一定要支持！,201,9,0,5,1289,2019/8/15 14:51,荣耀9X 麒麟810 4000mAh续航 4800万超清夜拍 6.59英寸升降全面屏 全网通6GB+64GB 魅海蓝,1170369
